rel,text,text_pl
P26,"Herman 's younger brother Otto became Duke of Swabia in 1045 ; among his sisters were <h0>Richeza</h0> , who married the Polish King <t0>Mieszko II Lambert</t0> , and Theophanu , Abbess of Essen .","Młodszy brat Hermana Otto został księciem Szwabii w 1045 roku; wśród jego sióstr byli <h0>Richeza</h0>, która poślubiła króla polskiego <t0>Mieszka II Lamberta</t0>, oraz Theophanu, opatka Essen."
P26,Giliana Berneri was the second daughter of the eminent Italian anarchist and academic <h0>Camillo Berneri</h0> and his similarly focused wife <t0>Giovanna Berneri</t0> ( born Giovanna Caleffi ) .,Giliana Berneri była drugą córką wybitnego włoskiego anarchisty i naukowca <h0>Camillo Berneri</h0> i jego podobnie skupionej żony <t0>Giovanny Berneri</t0> (ur. Giovanna Caleffi).
P26,"Born on 14 December 1928 , from <h0>Prokofiev</h0> 's first wife , <t0>Lina Llubera</t0> ( the stage name of Carolina Codina ) .","Urodzony 14 grudnia 1928 roku z pierwszej żony <h0>Prokofiewa</h0>, <t0>Liny Llubery</t0> (pseudonim Carolina Codina)."
P26,"The son of actors <t0>Franco Nero</t0> and <h0>Vanessa Redgrave</h0> , his maternal half - sisters are actress Joely Richardson and Natasha Richardson ( 1963–2009 ) .","Syn aktorów <t0>Franco Nero</t0> i <h0>Vanessy Redgrave</h0>, jego przyrodnie siostry ze strony matki to aktorki Joely Richardson i Natasha Richardson (1963-2009)."
P26,"The fourth and youngest son of King <t0>John II of France</t0> and his wife , <h0>Bonne of Luxembourg</h0> , Philip was the founder of the Burgundian branch of the House of Valois .","Czwarty i najmłodszy syn króla <t0>Jana II francuskiego</t0> i jego żony <h0>Bonne z Luksemburga</h0>, Filip był założycielem burgundzkiej gałęzi rodu Valois."
P26,"The county contained Chartley Castle , his main seat , and <t0>Lettice Knollys</t0> , his mother , lived at Drayton Bassett with Sir <h0>Christopher Blount</h0> , her husband , who was a crony of Essex .","Hrabstwo obejmowało zamek Chartley, jego główną siedzibę, oraz <t0>Lettice Knollys</t0>, jego matkę, która mieszkała w Drayton Bassett z Sir <h0>Christopherem Blountem</h0>, jej mężem, który był kumplem Essex."
P26,<t0>Lord Louis Mountbatten</t0> ( Hugh Bonneville ) arrives at Viceroy 's House in Delhi in 1947 with his strong - willed wife <h0>Edwina</h0> ( Gillian Anderson ) and daughter Pamela .,<t0>Lord Louis Mountbatten</t0> (Hugh Bonneville) przybywa do Domu Wicekróla w Delhi w 1947 roku ze swoją silną wolą żoną <h0>Edwiną</h0> (Gillian Anderson) i córką Pamelą.
P26,"Around this time , <h0>Gao Cheng</h0> also married Emperor Xiaojing 's sister the <t0>Princess Fengyi</t0> as his wife .","Mniej więcej w tym czasie <h0>Gao Cheng</h0> poślubił jako swoją żonę siostrę cesarza Xiaojing, <t0>księżniczkę Fengyi</t0>."
P26,"Daughter of <t0>Sancho IV</t0> and of <h0>María de Molina</h0> , Infanta Beatrice was born in Toro .","Córka <t0>Sancho IV</t0> i <h0>Maríi de Molina</h0>, Infanta Beatrice urodziła się w Toro."
P26,"Dharmawangsa 's sister , Princess <t0>Mahendradatta</t0> , married <h0>Udayana</h0> , Raja of the Warmadewa Dynasty in Bali , and had a son , Airlangga .","Siostra Dharmawangsy, księżniczka <t0>Mahendradatta</t0>, poślubiła <h0>Udayanę</h0>, Raję z dynastii Warmadewa na Bali i miała syna, Airlanggę."
P26,"Sofia Coppola was born in New York City , New York , the youngest child and only daughter of set decorator / artist <t0>Eleanor Coppola</t0> ( née Neil ) and director <h0>Francis Ford Coppola</h0> .","Sofia Coppola urodziła się w Nowym Jorku, jako najmłodsze dziecko i jedyna córka dekoratorki/artystki <t0>Eleanor Coppoli</t0> (z domu Neil) i reżysera <h0>Francisa Forda Coppoli</h0>."
P26,"In this version , <h0>Dasharatha</h0> had three queens ; Kaushalya , Kaikeyi and <t0>Sumitra</t0> .","W tej wersji <h0>Dasharatha</h0> miał trzy damy; Kaushalya, Kaikeyi i <t0>Sumitra</t0>."
P26,"He married in 1356 Elisabeth of Meissen , daughter of <t0>Frederick II , Margrave of Meissen</t0> and <h0>Matilda of Bavaria</h0> .","Ożenił się w 1356 r. z Elżbietą z Miśni, córką <t0>Fryderyka II, margrabiego miśnieńskiego</t0> i <h0>Matyldy Bawarskiej</h0>."
P26,"Robert Child 's only daughter , <t0>Sarah Anne Child</t0> , married <h0>John Fane , 10th Earl of Westmorland</h0> in 1782 .","Jedyna córka Roberta Childa, <t0>Sarah Anne Child</t0>, wyszła za mąż za <h0>Johna Fane'a, 10. hrabiego Westmorland</h0> w 1782 roku."
P26,"In a "" New York Daily News "" interview , she resisted comparisons to <t0>Kim Kardashian</t0> 's publicized wedding and divorce from basketball player <h0>Kris Humphries</h0> .",W wywiadzie dla „New York Daily News” oparła się porównaniom do nagłośnionego ślubu i rozwodu <t0>Kim Kardashian</t0> z koszykarzem <h0>Krisem Humphriesem</h0>.
P26,"Mansoureh <h0>Khojaste Bagherzadeh</h0> ( born 14 March 1947 ) is the wife of <t0>Ali Khamenei</t0> , the current Supreme Leader of Iran .","Mansoureh <h0>Khojaste Bagherzadeh</h0> (ur. 14 marca 1947) jest żoną <t0>Ali Chamenei</t0>, obecnego najwyższego przywódcy Iranu."
P26,<h0>Mary Ann Angell</h0> and <t0>Brigham Young</t0> had six children .,<h0>Mary Ann Angell</h0> i <t0>Brigham Young</t0> mieli sześcioro dzieci.
P26,"<t0>Maria I</t0> 's husband , <h0>Pedro III</h0> , was titled "" de jure uxoris "" King automatically after his wife 's accession , since the couple already had an heir José , Prince of Beira .","Mąż <t0>Marii I</t0> , <h0>Pedro III</h0> , został automatycznie uhonorowany tytułem "" de jure uxoris "" po wstąpieniu na tron ​​żony , ponieważ para miała już spadkobiercę Jose , księcia Beira."
P26,"She was born on November 11 , 1916 , the daughter of <h0>Kathleen Merrell</h0> and <t0>Arthur Kent White</t0> ( 1889 - 1981 ) .",Urodziła się 11 listopada 1916 roku jako córka <h0>Kathleen Merrell</h0> i <t0>Arthura Kenta White</t0> (1889 - 1981).
P26,Emilie was the daughter of the Duke <h0>Henry IV of Saxony</h0> and his wife <t0>Catherine of Mecklenburg</t0> .,Emilie była córką księcia <h0>Henryka IV Saksonii</h0> i jego żony <t0>Katarzyny Meklemburskiej</t0>.
P26,"The studio had two replacements lined up before <t0>Richard Donner</t0> , husband of producer <h0>Lauren Shuler Donner</h0> , flew to Australia to ease on - set tensions .","Studio miało dwóch zastępców w kolejce, zanim <t0>Richard Donner</t0>, mąż producenta <h0>Lauren Shuler Donner</h0>, poleciał do Australii, aby złagodzić napięcia na planie."
P26,"Akbar the Great ( reigned 1556–1605 ) was born Jalal - ud - din Muhammad in the Rajput Umarkot Fort , to <h0>Humayun</h0> and his wife <t0>Hamida Banu Begum</t0> , a Persian princess .","Akbar Wielki (panujący w latach 1556–1605) urodził się jako Dżalal-ud-din Muhammad w forcie Radźput Umarkot, jako syn <h0>Humayuna</h0> i jego żony <t0>Hamidy Banu Begum</t0>, perskiej księżniczki."
P26,"It could be one of <t0>Djedefre</t0> 's wives , <h0>Khentetka</h0> or Hetepheres II , but this is highly uncertain . Aidan Dodson , Dyan Hilton : "" The Complete Royal Families of Ancient Egypt "" .","Może to być jedna z żon <t0>Djedefre</t0>, <h0>Khentetka</h0> lub Hetepheres II, ale jest to wysoce niepewne. Aidan Dodson, Dyan Hilton: „Całe rodziny królewskie starożytnego Egiptu”."
P26,"In 18/17 BC , his daughter <h0>Glaphyra</h0> married prince <t0>Alexander of Judea</t0> in an arranged ceremony .",W 18/17 pne jego córka <h0>Glaphyra</h0> poślubiła księcia <t0>Aleksandra Judejskiego</t0> w zaaranżowanej ceremonii.
P26,"Charles William was born in Durlach as the son of <h0>Margrave Frederick Magnus of Baden - Durlach</h0> and 
 <t0>Augusta Maria of Schleswig - Holstein - Gottorp</t0> .","Charles William urodził się w Durlach jako syn <h0>margrabiego Fryderyka Magnusa z Baden-Durlach</h0> i
 <t0>Augusta Maria Schleswig - Holstein - Gottorp</t0> ."
P26,""" Addicted to Fresno "" was <h0>Karey Dornetto</h0> 's first feature - length screenplay and was written with the intent of being directed by wife <t0>Jamie Babbit</t0> .",""" Addicted to Fresno "" był pierwszym pełnometrażowym scenariuszem <h0>Karey Dornetto</h0> i został napisany z zamiarem wyreżyserowania przez żonę <t0>Jamie Babbit</t0>."
P26,"He was the cousin of the Unitarian minister <h0>William Gaskell</h0> , ( husband of the novelist <t0>Mrs Gaskell</t0> ) , and was from a Unitarian family himself .","Był kuzynem unitariańskiego ministra <h0>Williama Gaskella</h0>, (mąż powieściopisarki <t0>Pani Gaskell</t0>) i sam pochodził z unitariańskiej rodziny."
P26,Neferure was the only known child of <t0>Thutmose II</t0> and his great royal wife <h0>Hatshepsut</h0> .,Neferure był jedynym znanym dzieckiem <t0>Tutmozisa II</t0> i jego wielkiej królewskiej żony <h0>Hatszepsut</h0>.
P26,"By his marriage to <h0>Agnes of Nevers</h0> , <t0>Peter II of Courtenay</t0> , a cousin of King Philip II Augustus , became Count of Nevers , Auxerre and Tonnerre in 1184 .","Przez małżeństwo z <h0>Agnes of Nevers</h0>, <t0>Piotr II z Courtenay</t0>, kuzyn króla Filipa II Augusta, został hrabią Nevers, Auxerre i Tonnerre w 1184 roku."
P26,"He came up with the name after listening to the song "" Harambe ( Working Together for Freedom ) "" by <t0>Rita Marley</t0> , widow of <h0>Bob Marley</h0> .","Wymyślił tę nazwę po wysłuchaniu piosenki "" Harambe ( Working Together for Freedom ) "" <t0>Rity Marley</t0> , wdowy po <h0>Bobie Marleyu</h0> ."
P26,The next major owners of the property were <h0>Mary French Rockefeller</h0> ( Billings ' granddaughter ) and her husband <t0>Laurance Rockefeller</t0> .,Kolejnymi głównymi właścicielami nieruchomości byli <h0>Mary French Rockefeller</h0> (wnuczka Billingsa) i jej mąż <t0>Laurance Rockefeller</t0>.
P26,"On 21 November 1907 , Jeanne served as a witness for the marriage of her niece <t0>Princess Marie Bonaparte</t0> to <h0>Prince George of Greece and Denmark</h0> .",W dniu 21 listopada 1907 r. Jeanne była świadkiem małżeństwa jej siostrzenicy <t0>Księżniczki Marie Bonaparte</t0> z <h0>Księciem Jerzego Grecji i Danii</h0>.
P26,"Chwilog Primary School was opened in 1908 by <h0>Margaret Lloyd George</h0> , wife of <t0>David Lloyd George</t0> .","Szkoła podstawowa Chwilog została otwarta w 1908 roku przez <h0>Margaret Lloyd George</h0>, żonę <t0>Davida Lloyda George’a</t0>."
P26,"The third son of <t0>Ferdinand Maria</t0> of Bavaria and his wife , <h0>Henrietta Adelaide</h0> of Savoy , Joseph Clemens was designated by his parents for a life in the church .","Trzeci syn <t0>Ferdynanda Marii</t0> Bawarii i jego żony <h0>Henrietty Adelaide</h0> Sabaudii, Joseph Clemens został wyznaczony przez rodziców do życia w kościele."
P26,"He then seized Armagnac , and married his son <t0>John</t0> to <h0>Catherine of Navarre</h0> , recently proclaimed queen of the Kingdom of Navarre , and heiress of the counties of Foix and Bigorre .","Następnie zdobył Armagnac i poślubił swojego syna <t0>Jana</t0> z <h0>Katarzyną z Nawarry</h0>, niedawno ogłoszoną królową Królestwa Nawarry i dziedziczką hrabstw Foix i Bigorre."
P26,"This came immediately after Toba consented to allow Fujiwara no Yorinaga 's adopted daughter <h0>Fujiwara no Tashi</h0> to marry <t0>Emperor Konoe</t0> , and Nariko may have intended to marry Shimeko to Konoe from the first .","Nastąpiło to natychmiast po tym, jak Toba zgodził się, by adoptowana córka Fujiwary no Yorinaga, <h0>Fujiwara no Tashi</h0> poślubiła <t0>cesarza Konoe</t0>, a Nariko być może zamierzała poślubić Shimeko z Konoe od pierwszego ."
P26,Ercole was the youngest of four sons of <t0>Honoré I</t0> ( 1522–1581 ) and <h0>Isabella Grimaldi</h0> .,Ercole był najmłodszym z czterech synów <t0>Honoré I</t0> (1522–1581) i <h0>Isabelli Grimaldi</h0>.
P26,Julius Frederick was the third son of the Duke <h0>Frederick I of Württemberg</h0> and his wife <t0>Sibylla of Anhalt</t0> .,Juliusz Fryderyk był trzecim synem księcia <h0>Fryderyka I Wirtembergii</h0> i jego żony <t0>Sybilli z Anhaltu</t0>.
P26,"From 1740 to 1744 , she was maid of honour to <h0>Christian VI</h0> 's queen consort , <t0>Sophie Magdalene of Brandenburg - Kulmbach</t0> .","W latach 1740-1744 była druhną u małżonki królowej <h0>Chrystiana VI</h0>, <t0>Zofii Magdaleny Brandenburg-Kulmbach</t0>."
P26,"In 491 the emperor <t0>Zeno</t0> died and was succeeded by the "" silentiarius "" Anastasius I , chosen by the Empress <h0>Ariadne</h0> .","W 491 roku zmarł cesarz <t0>Zeno</t0>, a jego następcą został wybrany przez cesarzową <h0>Ariadnę</h0> „silnik” Anastazjusz I."
P26,He is the son of <t0>Zulfiqar Mirza</t0> and national Speaker <h0>Fahmida Mirza</h0> .,Jest synem <t0>Zulfiqara Mirzy</t0> i narodowego marszałka <h0>Fahmidy Mirzy</h0>.
P26,"In 1398 , the castle was the abode of King <t0>Władysław II Jagiełło</t0> and his wife <h0>Jadwiga</h0> .",W 1398 r. zamek był siedzibą króla <t0>Władysława II Jagiełły</t0> i jego żony <h0>Jadwigi</h0>.
P26,The show is executive produced by series star <h0>Courteney Cox</h0> and her then - husband <t0>David Arquette</t0> .,Producentami wykonawczymi serialu są gwiazda serialu <h0>Courteney Cox</h0> i jej ówczesny mąż <t0>David Arquette</t0>.
P26,"Marie Catherine Gondi was the mother of ten children , many of whom made careers within the royal court , most notably <h0>Albert de Gondi</h0> ( who married <t0>Claude Catherine de Clermont</t0> ) .","Marie Catherine Gondi była matką dziesięciorga dzieci, z których wiele zrobiło karierę na dworze królewskim, w szczególności <h0>Alberta de Gondi</h0> (który poślubił <t0>Claude Catherine de Clermont</t0>)."
P26,"Eaglevale Partners was a Manhattan - based hedge fund founded in 2011 by <t0>Marc Mezvinsky</t0> , the husband of <h0>Chelsea Clinton</h0> , and two of his former Goldman Sachs colleagues .","Eaglevale Partners to fundusz hedgingowy z siedzibą na Manhattanie, założony w 2011 roku przez <t0>Marca Mezvinsky'ego</t0> , męża <h0>Chelsea Clinton</h0> i dwóch jego byłych kolegów z Goldman Sachs ."
P26,"When <t0>Sigmund Skard</t0> married <h0>Åse Gruda Skard</h0> , Åsa became Olav 's sister - in - law , and he was also an uncle of Halvdan Skard , Målfrid Grude Flekkøy and Torild Skard .","Kiedy <t0>Sigmund Skard</t0> poślubił <h0>Åse Gruda Skard</h0>, Åsa została szwagierką Olafa, a także wujem Halvdana Skarda, Målfrida Grude Flekkøya i Torilda Skarda."
P26,"Mary married Quaker Christopher Holder and Hannah married colonial Rhode Island governor Walter Clarke , a son of earlier colonial president <t0>Jeremy Clarke</t0> and his wife <h0>Frances Latham</h0> .","Mary poślubiła Quakera Christophera Holdera, a Hannah poślubiła gubernatora kolonialnego Rhode Island Waltera Clarke'a, syna wcześniejszego prezydenta kolonii <t0>Jeremy'ego Clarke'a</t0> i jego żony <h0>Frances Latham</h0>."
P26,"The marriage of <h0>Pulcheria</h0> and <t0>Marcian</t0> helped to legitimize <t1>Marcian</t1> 's rule , as her family , the Theodosian dynasty , had direct ties to the throne .","Małżeństwo <h0>Pulcherii</h0> i <t0>Marcjana</t0> pomogło w legitymizacji władzy <t1>Marcjana</t1>, gdyż jej rodzina, dynastia Teodozjanów, była bezpośrednio związana z tronem."
P26,"The co - stars <h0>Sharon Duce</h0> , who played the girlfriend of Connolly ’s character , and <t0>Dominic Guard</t0> later married .","Współgrała <h0>Sharon Duce</h0>, która grała dziewczynę bohatera Connolly'ego, a później <t0>Dominic Guard</t0> wyszła za mąż."
P26,"On May 21 , 2011 over 10,000 people protested against Mikheil Saakashvili 's Government , party leader <h0>Nino Burjanadze</h0> , her Husband <t0>Badri Bitsadze</t0> and other leaders of opposition were main figures .","21 maja 2011 r. ponad 10 000 osób protestowało przeciwko rządowi Micheila Saakaszwilego, liderowi partii <h0>Nino Burjanadze</h0>, jej mężowi <t0>Badri Bitsadze</t0> i innym liderom opozycji."
P26,"Lord Kildare was the son of Edward FitzGerald , younger son of <h0>Gerald FitzGerald , 9th Earl of Kildare</h0> , and his second wife <t0>Elizabeth Grey</t0> .","Lord Kildare był synem Edwarda FitzGeralda, młodszego syna <h0>Geralda FitzGeralda, 9. hrabiego Kildare</h0>, i jego drugiej żony <t0>Elizabeth Grey</t0>."
P26,"Nicholas 's first wife , Helen ( born as Theodora ) , was the daughter of <t0>Lazar of Serbia</t0> and his wife , <h0>Milica</h0> , who was related to the Nemanjić dynasty .","Pierwsza żona Mikołaja, Helen (urodzona jako Teodora), była córką <t0>Lazara z Serbii</t0> i jego żony <h0>Milicy</h0>, spokrewnionej z dynastią Nemanjić."
P26,"<h0>Elizabeth Knollys</h0> married <t0>Sir Thomas Leighton</t0> of Feckenham , Worcestershire , son of John Leighton of Wattlesborough in Shropshire and his wife , Joyce Sutton , in 1578 .","<h0>Elizabeth Knollys</h0> poślubiła <t0>sir Thomasa Leightona</t0> z Feckenham w Worcestershire, syna Johna Leightona z Wattlesborough w Shropshire i jego żony Joyce Sutton w 1578 roku."
P26,"He is the brother of internet pioneer and entrepreneur Brad Templeton , and son of Canadian celebrities <h0>Charles Templeton</h0> and <t0>Sylvia Murphy</t0> .",Jest bratem pioniera internetowego i przedsiębiorcy Brada Templetona oraz synem kanadyjskich celebrytów <h0>Charlesa Templetona</h0> i <t0>Sylvii Murphy</t0>.
P26,The play 's action was loosely inspired by the true - life relationship between the actor <t0>Rex Harrison</t0> and his actress wife <h0>Kay Kendall</h0> .,Akcja sztuki była luźno inspirowana prawdziwymi relacjami między aktorem <t0>Rexem Harrisonem</t0> i jego żoną aktorką <h0>Kay Kendall</h0>.
P26,In 1826 Henry 's brother <t0>William</t0> and his wife <h0>Jane</h0> joined the CMS mission and settled at Paihia in the Bay of Islands .,W 1826 brat Henryka <t0>William</t0> i jego żona <h0>Jane</h0> dołączyli do misji CMS i osiedlili się w Paihia w Zatoce Wysp.
P26,"Her attempts to publish the work were unsuccessful until she acquired the patronage of <h0>Sophia Mathilde</h0> , wife of <t0>King William III of the Netherlands</t0> .","Jej próby opublikowania dzieła nie powiodły się, dopóki nie uzyskała patronatu <h0>Zofii Matyldy</h0>, żony <t0>króla Wilhelma III Niderlandów</t0>."
P26,"He is a son of <t0>Bjørn Haug</t0> and <h0>Agnes Nygaard Haug</h0> , and a grandson of Supreme Court Justice Marius Nygaard .",Jest synem <t0>Bjørna Haug</t0> i <h0>Agnes Nygaard Haug</h0> oraz wnukiem sędziego Sądu Najwyższego Mariusa Nygaarda.
P26,"She was the eldest daughter of <t0>Victor II , Prince of Anhalt - Bernburg - Schaumburg - Hoym</t0> , and Princess <h0>Amelia of Nassau - Weilburg</h0> .","Była najstarszą córką <t0>Wiktora II, księcia Anhalt-Bernburg-Schaumburg-Hoym</t0> i księżniczki <h0>Amelii z Nassau-Weilburg</h0>."
P26,He was the third son of <t0>King Ludwig III of Bavaria</t0> and his wife <h0>Archduchess Maria Theresia of Austria - Este</h0> .,Był trzecim synem <t0>króla Ludwika III Bawarskiego</t0> i jego żony <h0>arcyksiężnej Marii Teresy Austrii-Este</h0>.
P26,Lotz is the second of the five children born to <h0>Billy</h0> and <t0>Ruth Graham</t0> .,Lotz jest drugim z pięciorga dzieci urodzonych przez <h0>Billy</h0> i <t0>Ruth Graham</t0> .
P26,He was born in Kristiania as a son of <t0>Gerda Ring</t0> and <h0>Halfdan Christensen</h0> and brother of Bab Christensen .,Urodził się w Kristianii jako syn <t0>Gerdy Ring</t0> i <h0>Halfdana Christensena</h0> oraz brat Baba Christensena.
P26,"The construction of the Palazzo Carignano was ordered by Prince Emmanuel Philibert , son of <h0>Thomas Francis , Prince of Carignano</h0> and his French wife <t0>Marie de Bourbon</t0> .","Budowa Palazzo Carignano została zlecona przez księcia Emmanuela Philiberta, syna <h0>Tomasza Franciszka, księcia Carignano</h0> i jego francuskiej żony <t0>Marie de Bourbon</t0>."
P26,"Valdemar was the eldest son and co - ruler of King <t0>Valdemar II of Denmark</t0> by his first wife , <h0>Dagmar of Bohemia</h0> .",Waldemar był najstarszym synem i współwładcą króla duńskiego <t0>Waldemara II</t0> i jego pierwszej żony <h0>Dagmar z Czech</h0>.
P26,<h0>Derek Denton</h0> has been married since 1953 to <t0>Dame Margaret Scott</t0> .,<h0>Derek Denton</h0> jest żonaty od 1953 roku z <t0>Dame Margaret Scott</t0>.
P26,<h0>Emmanuelle Seigner</h0> is married to <t0>Polanski</t0> .,<h0>Emmanuelle Seigner</h0> jest żoną <t0>Polańskiego</t0>.
P26,He was also made the secretary for <t0>Emperor Gaozong</t0> 's ( and <h0>Empress Wu</h0> 's ) youngest son Li Xulun ( the later Emperor Ruizong ) .,"Został także sekretarzem najmłodszego syna <t0>cesarza Gaozonga</t0> (i <h0>cesarzowej Wu</h0>), Li Xulun (późniejszego cesarza Ruizong)."
P26,"His father , <t0>Leopold III</t0> , was the Margrave of Austria , while his mother , <h0>Agnes of Waiblingen</h0> , was the daughter of the Emperor Henry IV .","Jego ojciec <t0>Leopold III</t0> był margrabią Austrii, a matka <h0>Agnes de Waiblingen</h0> była córką cesarza Henryka IV."
P26,"( German language ) His brother , Fridolin Weber , who died in 1785 , was the father of <t0>Mozart</t0> 's wife , <h0>Constanze</h0> .",(język niemiecki) Jego brat Fridolin Weber zmarły w 1785 r. był ojcem żony <t0>Mozarta</t0> <h0>Constanze</h0>.
P26,"<t0>Suharto</t0> was buried beside his late wife , <h0>Mrs ( Ibu ) Tien Soeharto</h0> ( Siti Hartinah Soeharto , who had died on April 28 , 1996 ) and her mother .","<t0>Suharto</t0> został pochowany obok swojej zmarłej żony, <h0>pani (Ibu) Tien Soeharto</h0> (Siti Hartinah Soeharto, która zmarła 28 kwietnia 1996) i jej matki."
P26,Her sisters included Queen Marie of Hanover ( wife of George V of Hanover ) and <t0>Grand Duchess Alexandra Iosifovna of Russia</t0> ( wife of <h0>Grand Duke Konstantin Nikolayevich of Russia</h0> ) .,Jej siostry obejmowały królową Marię z Hanoweru (żonę Jerzego V z Hanoweru) i <t0>Wielką Księżną Aleksandrę Iosifovnę z Rosji</t0> (żonę <h0>Wielkiego Księcia Konstantina Nikołajewicza</h0>).
P26,Young was born in Beijing to an academic family whose members have included <t0>Yang Xianyi</t0> and <h0>Gladys Yang</h0> .,"Young urodził się w Pekinie w rodzinie akademickiej, której członkami byli <t0>Yang Xianyi</t0> i <h0>Gladys Yang</h0>."
P26,"Her grandfather was Paul Hörbiger , his brother <t0>Attila Hörbiger</t0> was married to <h0>Paula Wessely</h0> .","Jej dziadkiem był Paul Hörbiger, jego brat <t0>Attila Hörbiger</t0> był żonaty z <h0>Paulą Wessely</h0>."
P26,"The abbey was founded by <h0>Itta of Metz</h0> , the widow of <t0>Pepin of Landen</t0> , Mayor of the Palace of the Kingdom of Austrasia , with their daughter , Gertrude of Nivelles .","Opactwo zostało założone przez <h0>Ittę z Metzu</h0>, wdowę po <t0>Pepinie z Landen</t0>, burmistrza Pałacu Królestwa Austrazji, wraz z ich córką Gertrudą z Nivelles."
P26,"Michel is the eldest son of <t0>Antoine , 13th Prince of Ligne</t0> and <h0>Princess Alix Marie of Luxembourg</h0> ( herself a daughter of Charlotte , Grand Duchess of Luxembourg ) .","Michel jest najstarszym synem <t0>Antoine'a, 13. księcia Ligne</t0> i <h0>księżnej Alix Marie z Luksemburga</h0> (sama córka Charlotte, Wielkiej Księżnej Luksemburga)."
P26,"Joachim II was the eldest son of <h0>Joachim I Nestor , Elector of Brandenburg</h0> and his wife <t0>Elizabeth of Denmark , Norway , and Sweden</t0> .","Joachim II był najstarszym synem <h0>Joachima I Nestora, elektora brandenburskiego</h0> i jego żony <t0>Elżbiety duńskiej, norweskiej i szwedzkiej</t0>."
P26,"The last visit from Tokugawa shogunate member at 8th August 1863 by <h0>Tenshō - in</h0> , due to memorial service of his husband <t0>Tokugawa Iesada</t0> .","Ostatnia wizyta członka szogunatu Tokugawy w dniu 8 sierpnia 1863 r. przez <h0>Tenshō-in</h0>, w związku z nabożeństwem żałobnym jego męża <t0>Tokugawy Iesady</t0>."
P26,"Constance of Wrocław was born in 1227 , the second child of <h0>Henry II the Pious</h0> and his wife <t0>Anna of Bohemia</t0> , the daughter of Ottokar I of Bohemia and Constance of Hungary .","Konstancja Wrocławska urodziła się w 1227 r. jako drugie dziecko <h0>Henryka II Pobożnego</h0> i jego żony <t0>Anny Czeskiej</t0>, córki Ottokara I z Czech i Konstancji Węgierskiej."
P26,"In 1225 her elder sister <t0>Margaret</t0> married the 14-year - old <h0>Henry ( VII )</h0> , King - elect of Germany and eldest son of the Hohenstaufen emperor Frederick II .","W 1225 jej starsza siostra <t0>Margaret</t0> poślubiła 14-letniego <h0>Henryka VII</h0>, króla-elekta Niemiec i najstarszego syna cesarza Hohenstaufów Fryderyka II."
P26,"He was the son of former Prime Ministers <t0>Solomon West Ridgeway Dias Bandaranaike</t0> and <h0>Sirimavo Ratwatte Dias Bandaranaike</h0> and the younger brother of former President Chandrika Bandaranaike Kumaratunga and Sunethra Bandaranaike , philanthropist .","Był synem byłych premierów <t0>Solomona West Ridgeway Dias Bandaranaike</t0> i <h0>Sirimavo Ratwatte Dias Bandaranaike</h0> oraz młodszym bratem byłego prezydenta Chandriki Bandaranaike Kumaratungi i Sunethry Bandaranaike, filantropa."
P26,"Hanke 's seemingly unstoppable ascent on the coattails of Goebbels came to a sudden , albeit temporary , halt when he was drawn into the marital affairs of <t0>Joseph Goebbels</t0> and his wife , <h0>Magda</h0> .","Pozornie niepowstrzymana wspinaczka Hanke'a na froncie płaszcza Goebbelsa zatrzymała się nagle , aczkolwiek tymczasowo , kiedy został wciągnięty w romanse <t0>Josepha Goebbelsa</t0> i jego żony <h0>Magdy</h0> ."
P26,"About 124 BC , Physcon sent his second daughter by Cleopatra III , <t0>Tryphaena</t0> , to marry <h0>Antiochus VIII Philometor</h0> .","Około 124 pne Physcon wysłał swoją drugą córkę przez Kleopatrę III, <t0>Tryphaena</t0>, aby poślubiła <h0>Antiocha VIII Filometor</h0>."
P26,"Rohan is the son of <h0>Narayana Murthy</h0> , founder of Infosys , and his wife <t0>Sudha Murthy</t0> , an engineer and author of note .","Rohan jest synem <h0>Narayany Murthy</h0>, założyciela Infosys, i jego żony <t0>Sudhy Murthy</t0>, inżyniera i autora notatek."
P26,"<h0>Robert Kagan</h0> 's wife is <t0>Victoria Nuland</t0> , Assistant Secretary of State for European and Eurasian Affairs .","Żoną <h0>Roberta Kagana</h0> jest <t0>Victoria Nuland</t0>, zastępca sekretarza stanu ds. europejskich i euroazjatyckich."
P26,"Roger was the son of <t0>Robert Guiscard</t0> and <h0>Sikelgaita</h0> , an imposing warrior Lombard noblewoman .","Roger był synem <t0>Roberta Guiscarda</t0> i <h0>Sikelgaity</h0>, imponującej wojowniczki Lombard, szlachcianki."
P26,"1061–1063 he married Maria Komnene , the oldest daughter of the "" megas domestikos "" <h0>John Komnenos</h0> and <t0>Anna Dalassene</t0> , and oldest sister of Alexios I Komnenos ( r. 1081–1118 ) .","1061–1063 ożenił się z Marią Komnene, najstarszą córką „megas domestikos” <h0>Jana Komnenosa</h0> i <t0>Anny Dalassene</t0> oraz najstarszą siostrą Aleksego I Komnena (1081–1118). ) ."
P26,"One of the princesses of Saxe - Meiningen , <t0>Adelheid Louise Theresa Caroline Amelia von Sachsen - Meiningen</t0> , became the wife of the future <h0>King William IV</h0> of Great Britain in 1818 .","Jedna z księżniczek Saxe-Meiningen, <t0>Adelheid Louise Theresa Caroline Amelia von Sachsen-Meiningen</t0>, została żoną przyszłego <h0>króla Wilhelma IV</h0> Wielkiej Brytanii w 1818 roku."
