arg1_rel,arg2_rel,arg1,arg2,text,text_pl
Member,Collection,e2,e1,"As well as being a writer, Landis was also a collector, and by the time of his death had laid the foundation of a <e1>library</e1> of rare <e2>books</e2> on Korea.","Landis był nie tylko pisarzem, ale także kolekcjonerem i do czasu swojej śmierci położył podwaliny pod <e1>bibliotekę</e1> rzadkich <e2>książek</e2> o Korei."
Component,Whole,e1,e2,"Man at the norhtern edge of the <e1>mouth</e1> of the <e2>cave</e2> of Stora Forvar, with a Stone Age settlement which was excavated in 1888-1893.","Mężczyzna na północnym skraju <e1>ujścia</e1> <e2>jaskini</e2> magazynu samochodów z osadą z epoki kamienia, którą wykopano w latach 1888-1893."
Other,Other,,,"Rising as it does, 8260 feet straight from the fertile <e1>plains</e1> of the North Island's finest dairying country, the <e2>mountain</e2> is clothed with primeval forest.","Wznosząca się na wysokości 250 metrów wprost z żyznych <e1>równin</e1> najwspanialszego mleczarskiego kraju Wyspy Północnej, <e2>góra</e2> jest pokryta pierwotnym lasem."
Member,Collection,e2,e1,"Chinese literature begins with ShiJing (Book of Odes), an <e1>anthology</e1> of <e2>songs</e2>, poems, and hymns.","Literatura chińska zaczyna się od ShiJing (Księga odów), <e1>antologii</e1> <e2>pieśni</e2>, wierszy i hymnów."
Cause,Effect,e1,e2,<e1>Sadness</e1> leads to <e2>dissatisfaction</e2> with the job.,<e1>Smutek</e1> prowadzi do <e2>niezadowolenia</e2> z pracy.
Entity,Destination,e1,e2,A Grade I <e1>certificate</e1> was awarded to the <e2>product</e2>.,<e1>certyfikat</e1> stopnia I został przyznany <e2>produktowi</e2>.
Cause,Effect,e2,e1,"The word ""song"" is used to describe the pattern of regular and predictable <e1>sounds</e1> made by some <e2>species</e2> of whales, notably the humpback whale.","Słowo „pieśń” jest używane do opisania wzorca regularnych i przewidywalnych <e1>dźwięków</e1> wydawanych przez niektóre <e2>gatunki</e2> wielorybów, zwłaszcza humbaka."
Component,Whole,e1,e2,Insert the oyster knife in the <e1>hinge</e1> of the <e2>oyster</e2> (Figure 1).,Włóż nóż do ostryg w <e1>zawias</e1> <e2>oyster</e2> (rysunek 1).
Other,Other,,,A 7-month-old <e1>baby</e1> was locked in a 2-by-3 foot <e2>cedar chest</e2> hidden underneath her aunt's bed for 12 hours before police found her Wednesday.,"Siedmiomiesięczne <e1>dziecko</e1> było zamknięte w <e2>cedrowej skrzyni</e2> o wymiarach 2 na 3 stopy ukryte pod łóżkiem ciotki przez 12 godzin, zanim policja znalazła ją w środę."
Instrument,Agency,e2,e1,For very young children the <e1>fitter</e1> measures the foot with a little hand <e2>gauge</e2> but when the child gets older they get to go on the state of the art.,"W przypadku bardzo małych dzieci <e1>monter</e1> mierzy stopę małym <e2>przyrządem</e2> ręcznym, ale gdy dziecko podrośnie, może przejść do stanu techniki."
Cause,Effect,e1,e2,By 1945 the French electric <e1>system</e1> was generating more <e2>power</e2> than it had before the war.,Do 1945 roku francuski <e1>system</e1> elektryczny generował więcej <e2>energii</e2> niż przed wojną.
Cause,Effect,e2,e1,"That being said, I do love the game and play it all the time but would appreciate a little less <e1>frustration</e1> from programming and <e2>debugging</e2>, and sticking strictly with the frustration that comes from hitting bad shots.","To powiedziawszy, uwielbiam tę grę i gram w nią cały czas, ale doceniłbym nieco mniejszą <e1>frustrację</e1> wynikającą z programowania i <e2>debugowania</e2> oraz trzymanie się ściśle frustracji, która wynika z oddając złe strzały."
Cause,Effect,e2,e1,You see and hear Hackman's <e1>screaming</e1> after the dreadful <e2>shooting</e2>.,Widzisz i słyszysz <e1>krzyki</e1> Hackmana po okropnym <e2>strzelaniu</e2>.
Message,Topic,e1,e2,The whole <e1>excerpt</e1> revolved around one single <e2>theme</e2>.,Cały <e1>fragment</e1> obracał się wokół jednego <e2>tematu</e2>.
Product,Producer,e1,e2,"The ""Magic E"" was a <e1>rhyme</e1> by an orange alien robot <e2>thing</e2> that sang along the lines of: ""Kit, becomes kite with me..."".","„Magiczne E” było <e1>rymem</e1> pomarańczowego robota kosmity <e2>rzeczy</e2>, który śpiewał w stylu: „Kit, staje się latawcem ze mną…”."
Entity,Origin,e2,e1,<e1>Berry</e1> <e2>wine</e2> has the potential to be really remarkably awful.,<e1>Berry</e1> <e2>wino</e2> może być naprawdę wyjątkowo okropne.
Content,Container,e1,e2,"Nelson's <e1>body</e1> was preserved first in a <e2>cask</e2> of brandy - at Gibraltar, this was changed to spirits of wine.",<e1>Ciało</e1> Nelsona przechowywano najpierw w <e2>beczce</e2> brandy - w Gibraltarze zmieniono to na alkohole z wina.
Cause,Effect,e1,e2,Wind and <e1>water</e1> <e2>erosion</e2> is confined to farmlands.,Wiatr i <e1>woda</e1> <e2>erozja</e2> ogranicza się do pól uprawnych.
Instrument,Agency,e2,e1,The idea is the heatsink removes the heat from the CPU and the <e1>fan</e1> blasts the heatsink with the surrounding <e2>air</e2> cooling it down.,"Pomysł polega na tym, że radiator usuwa ciepło z procesora, a <e1>wentylator</e1> wydmuchuje radiator, chłodząc go otaczającym <e2>powietrzem</e2>."
Component,Whole,e1,e2,Adaptive hyperplasia and compensatory growth in the salt <e1>glands</e1> of <e2>ducks</e2> and geese.,Rozrost adaptacyjny i kompensacyjny wzrost w soli <e1>gruczołach</e1> <e2>kaczek</e2> i gęsi.
Cause,Effect,e1,e2,"The human <e1>papillomavirus</e1> is one of the most common causes of these and most other types of <e2>warts</e2>, and this is a virus that attacks the skin through direct contact.","Ludzki <e1>wirus brodawczaka</e1> jest jedną z najczęstszych przyczyn tych i większości innych rodzajów <e2>brodawek</e2> i jest to wirus, który atakuje skórę poprzez bezpośredni kontakt."
Cause,Effect,e2,e1,The <e1>crash</e1> has been caused by a <e2>meteor</e2>.,<e1>awaria</e1> została spowodowana przez <e2>meteor</e2>.
Other,Other,,,An ordinary <e1>day</e1> is thrown into <e2>chaos</e2> by an audacious crime.,Zwykły <e1>dzień</e1> zostaje wrzucony w <e2>chaos</e2> przez zuchwałą zbrodnię.
Other,Other,,,The <e1>body</e1> is built up of many different things such as <e2>muscle</e2> and fat and water.,"<e1>Ciało</e1> składa się z wielu różnych elementów, takich jak <e2>mięśnie</e2>, tłuszcz i woda."
Member,Collection,e2,e1,"The house is set in a large garden or <e1>plantation</e1> of <e2>bananas</e2>, coconuts, limes, and other fruit trees, and a short distance off are the teachers' and students' houses.","Dom położony jest w dużym ogrodzie lub <e1>plantacji</e1> <e2>bananów</e2>, kokosów, limonek i innych drzew owocowych, a w niewielkiej odległości znajdują się domy nauczycieli i uczniów."
Cause,Effect,e2,e1,"The man was on his knees, sdiraya neck with the rope and <e1>coughing</e1> from <e2>suffocation</e2>.",Mężczyzna klęczał z szyją sdiraya z liną i <e1>kaszlał</e1> z <e2>duszenia się</e2>.
Instrument,Agency,e2,e1,The <e1>supreme court</e1> has applied the protections of this <e2>amendment</e2> to the states through the Due Process Clause of the Fourteenth Amendment.,<e1>sąd najwyższy</e1> zastosował w stanach zabezpieczenia wynikające z tej <e2>poprawki</e2> na podstawie klauzuli należytego procesu zawartej w czternastej poprawce.
Message,Topic,e1,e2,In this <e1>paper</e1> we describe the <e2>derivation</e2> of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte.,W tym <e1>artykule</e1> opisujemy <e2>pochodzenie</e2> blastocysty po heterologicznym transferze jądra (NT) do ludzkiego oocytu.
Other,Other,,,The primary aim of the present invention is to provide a capless <e1>closure</e1> for a conventional fuel filler <e2>pipe</e2>.,Głównym celem niniejszego wynalazku jest zapewnienie bez korka <e1>zamknięcia</e1> konwencjonalnej <e2>rury</e2> wlewu paliwa.
Component,Whole,e2,e1,The <e1>dolphin</e1> 's <e2>tail</e2> is so powerful it can push the dolphin straight up out of the water.,"<e1>Ogon</e2> <e1>delfina</e1> jest tak potężny, że może wypchnąć delfina prosto z wody."
Cause,Effect,e2,e1,"The South China tigers are verging on the brink on <e1>extinction</e1> from hunting and <e2>deforestation</e2>, and these magestic animals are so close to being gone forever.","Tygrysy z południowych Chin są na skraju <e1>wyginięcia</e1> z powodu polowań i <e2>wylesiania</e2>, a te magiczne zwierzęta są tak bliskie wyginięcia na zawsze."
Member,Collection,e1,e2,Matthew Coon Come is the <e1>leader</e1> of this <e2>organization</e2>.,Matthew Coon Come jest <e1>liderem</e1> tej <e2>organizacji</e2>.
Entity,Origin,e1,e2,"The <e1>word</e1> ""mandala"" is from the classical Indian <e2>language</e2> of Sanskrit.",<e1>Słowo</e1> „mandala” pochodzi z klasycznego indyjskiego <e2>języka</e2> sanskrytu.
Entity,Origin,e1,e2,Hopefully the <e1>students</e1> went away from the <e2>assembly</e2> with a little more pride and respect for our veterans.,"Mam nadzieję, że <e1>studenci</e1> odeszli z <e2>zgromadzenia</e2> z nieco większą dumą i szacunkiem dla naszych weteranów."
Product,Producer,e2,e1,"The <e1>researchers</e1> produced a <e2>report</e2> which has, literally, saved their jobs.","<e1>naukowcy</e1> stworzyli <e2>raport</e2>, który dosłownie uratował ich miejsca pracy."
Component,Whole,e1,e2,Flapping with his <e1>wings</e1> the <e2>duckling</e2> quacked for joy.,Machając <e1>skrzydłami</e1> <e2>kaczątko</e2> kwakało z radości.
Other,Other,,,All of our <e1>producers</e1> rear <e2>produce</e2> within the New Forest.,Wszyscy nasi <e1>producenci</e1> prowadzą <e2>produkcję</e2> w New Forest.
Component,Whole,e2,e1,"Sensitive and robust, this active <e1>stethoscope</e1> features a small metal and rubber button <e2>head</e2> with a preamped PVDF film sensor inside.","Wrażliwy i wytrzymały, ten aktywny <e1>stetoskop</e1> jest wyposażony w małą metalowo-gumową <e2>głowicę</e2> z wbudowanym czujnikiem folii PVDF z przedwzmacniaczem."
Product,Producer,e2,e1,"This lot are simply an ace young British pop <e1>band</e1>, who recorded the most consistent power-pop <e2>album</e2> of 2009.","Ta grupa to po prostu młody, asowy brytyjski <e1>zespół popowy</e1>, który nagrał najbardziej konsekwentny <e2>album</e2> w 2009 roku."
Member,Collection,e2,e1,The council hall stank like a <e1>congress</e1> of <e2>baboons</e2>.,Sala rady śmierdziała jak <e1>kongres</e1> <e2>pawianów</e2>.
Other,Other,,,The <e1>patient</e1> has been placed into a drug induced <e2>coma</e2>.,<e1>pacjent</e1> został umieszczony w <e2>śpiączce</e2> polekowej.
Cause,Effect,e1,e2,<e1>Swine flu</e1> is one of the leading causes of respiratory <e2>disease</e2> in swine throughout the world.,<e1>Świńska grypa</e1> jest jedną z głównych przyczyn <e2>choroby</e2> układu oddechowego świń na całym świecie.
Cause,Effect,e2,e1,The environmental and health consequences of the <e1>evacuation</e1> after the Chernobyl <e2>accident</e2>.,Konsekwencje środowiskowe i zdrowotne <e1>ewakuacji</e1> po <e2>wypadku</e2> w Czarnobylu.
Instrument,Agency,e2,e1,<e1>Lasers</e1> work by using various soft pulsing light <e2>wavelengths</e2> and intensities to help reshape scar tissue.,"<e1>Lasery</e1> działają przy użyciu różnych <e2>długości</e2> i intensywności miękkiego pulsującego światła, aby pomóc zmienić kształt tkanki bliznowatej."
Cause,Effect,e2,e1,The Queen has expressed her shock at the <e1>devastation</e1> caused by the <e2>flooding</e2>.,Królowa wyraziła szok z powodu <e1>zniszczenia</e1> spowodowanego <e2>powodzią</e2>.
Component,Whole,e1,e2,"The handpiece contains a primary coil and the <e1>sleeve</e1> encloses a secondary <e2>coil</e2>, which are inductively coupled together so that electromagnetic energy can be transferred between them.","Rękojeść zawiera cewkę pierwotną, a <e1>tuleja</e1> zawiera <e2>cewkę wtórną</e2>, które są ze sobą sprzężone indukcyjnie, dzięki czemu energia elektromagnetyczna może być między nimi przenoszona."
Entity,Origin,e1,e2,Subsequent DNA analysis confirmed that the <e1>fetus</e1> was derived from a cloned <e2>embryo</e2>.,"Późniejsza analiza DNA potwierdziła, że ​​<e1>płód</e1> pochodził ze sklonowanego <e2>zarodka</e2>."
Cause,Effect,e1,e2,"The <e1>speech</e1> caused a conservative <e2>combustion</e2> on the Internet, but when Wanda visited The Tonight Show a few weeks later to talk about the dinner, she told Jay Leno that she didn't even know about the controversy.","<e1>przemówienie</e1> wywołało konserwatywne <e2>palenie</e2> w internecie, ale gdy kilka tygodni później Wanda odwiedziła The Tonight Show, by porozmawiać o kolacji, powiedziała Jayowi Leno, że nie nawet wiedzieć o kontrowersji."
Other,Other,,,"Relaxation involves concentration and slow, deep breathing to release <e1>tension</e1> from <e2>muscles</e2> and relieve pain.","Relaks obejmuje koncentrację i powolne, głębokie oddychanie w celu uwolnienia <e1>napięcia</e1> z <e2>mięśni</e2> i złagodzenia bólu."
Cause,Effect,e1,e2,"The pet was overly sensitive, and thus the <e1>ticks</e1> and fleas caused rashes and <e2>discomfort</e2>.","Zwierzak był nadwrażliwy, więc <e1>kleszcze</e1> i pchły powodowały wysypkę i <e2>dyskomfort</e2>."
Message,Topic,e1,e2,Dr. Legome discussed the hospital's response to the <e1>news</e1> that a <e2>plane</e2> had crashed into a river.,"Dr Legome omówił reakcję szpitala na <e1>wiadomość</e1>, że <e2>samolot</e2> uderzył w rzekę."
Instrument,Agency,e1,e2,Strenuous activity with <e1>shovel</e1> and wheelbarrow enabled my <e2>neighbor</e2> to give the ground a gradual slope up to the fence.,Wytężona aktywność z <e1>łopatą</e1> i taczką umożliwiła mojemu <e2>sąsiadowi</e2> stopniowe nachylenie ziemi aż do ogrodzenia.
Message,Topic,e1,e2,The <e1>letter</e1> contained details on the <e2>dispute</e2>.,<e1>List</e1> zawierał szczegóły dotyczące <e2>sporu</e2>.
Cause,Effect,e1,e2,"The <e1>raid</e1> resulted in an immediate regional <e2>crisis</e2> over the apparent Colombian violation of Ecuadoran sovereignty, with both Ecuador and Venezuela mobilizing military forces.","<e1>nalot</e1> doprowadził do natychmiastowego <e2>kryzysu</e2> regionalnego w związku z widocznym naruszeniem suwerenności Ekwadoru przez Kolumbię, w ramach którego zarówno Ekwador, jak i Wenezuela zmobilizowały siły zbrojne."
Cause,Effect,e1,e2,A <e1>scheme</e1> establishing <e2>access</e2> to the East Sussex countryside for disabled people draws to a close.,<e1>program</e1> ustanawiający <e2>dostęp</e2> do wsi wschodniego Sussex dla osób niepełnosprawnych dobiega końca.
Entity,Origin,e1,e2,The <e1>paint</e1> is going away from the small <e2>aluminium</e2> at the bottom and at the top of the keyboard.,<e1>farba</e1> odchodzi od małego <e2>aluminium</e2> na dole i na górze klawiatury.
Message,Topic,e2,e1,Copy of all <e1>documents</e1> being discussed at the <e2>meeting</e2> were available for inspection.,Kopie wszystkich <e1>dokumentów</e1> omawianych na <e2>spotkaniu</e2> były dostępne do wglądu.
Message,Topic,e1,e2,This included writing an account of their character and a <e1>speech</e1> on the subject of <e2>child labour</e2>.,Obejmowało to napisanie relacji o ich charakterze oraz <e1>przemówienie</e1> na temat <e2>pracy dzieci</e2>.
Component,Whole,e2,e1,"The <e1>laptop</e1> includes a 1.6GHz Intel <e2>processor</e2>, presumably with the usual 945GSE northbridge and ICH7M southbridge, 1GB of RAM, and a 2.5-inch, 160GB hard disk drive.","<e1>laptop</e1> zawiera <e2>procesor</e2> Intel 1,6 GHz, prawdopodobnie ze zwykłym mostkiem północnym 945GSE i południowym ICH7M, 1 GB pamięci RAM i 2,5-calowy dysk twardy o pojemności 160 GB."
Component,Whole,e1,e2,"The <e1>artwork</e1> and artifacts that make-up this <e2>exhibit</e2> give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in Vietnam.","<e1>Grafika</e1> i artefakty składające się na tę <e2>wystawę</e2> dają uczniom możliwość fizycznego i osobistego doświadczenia niektórych rzeczy (i ciężaru rzeczy), które są przenoszone przez „chrząkanie” Wietnam."
Other,Other,,,Recent global warming has thrown <e1>nature</e1> into <e2>disarray</e2>.,Niedawne globalne ocieplenie doprowadziło <e1>naturę</e1> do <e2>bałaganu</e2>.
Cause,Effect,e2,e1,"Comedy was employed in a cathartic role against the <e1>tension</e1>, fear and grief caused by the <e2>fighting</e2>.","Komedia została wykorzystana w roli oczyszczającej przed <e1>napięciem</e1>, strachem i żalem wywołanym <e2>walką</e2>."
Cause,Effect,e2,e1,"Since 1972, when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar, the family have suffered the <e1>stress</e1> and anxiety caused by the constant legal <e2>battles</e2> involved in fighting for the right to stay in the homes in which many of them were born.","Od 1972 roku, kiedy żydowskim organizacjom osadniczym udało się fałszywie zarejestrować ziemię w izraelskim urzędzie stanu cywilnego, rodzina cierpi na <e1>stres</e1> i niepokój spowodowany ciągłymi <e2>bitwami</e2> prawnymi walcząc o prawo do przebywania w domach, w których wielu z nich się urodziło."
Other,Other,,,The fleeing <e1>convicts</e1> were picked out of the darkness by the watchful prison <e2>guards</e2>.,Uciekający <e1>skazani</e1> zostali wydobyci z ciemności przez czujnych <e2>strażników</e2> więziennych.
Message,Topic,e2,e1,There are a number of fairly standard conventions when framing a <e1>business</e1> <e2>letter</e2> that it is important to observe.,"Istnieje wiele dość standardowych konwencji dotyczących <e1>biznesu</e1> <e2>listu</e2>, których należy przestrzegać."
Component,Whole,e2,e1,"The <e1>letter</e1> contains <e2>instructions</e2> for completion, and encloses a blank copy of the Assurance of Compliance.",<e1>List</e1> zawiera <e2>instrukcje</e2> do wypełnienia oraz pustą kopię zapewnienia zgodności.
Message,Topic,e2,e1,"This <e1>book</e1> has been the topic of considerable heated <e2>debate</e2>, but it is not the intention of this reviewer to enter into this public argument.","Ta <e1>książka</e1> była przedmiotem poważnej <e2>debaty</e2>, ale nie jest intencją tego recenzenta wdawanie się w ten publiczny argument."
Member,Collection,e2,e1,"He is mentioned in the first chapter of Walton's "" Compleat Angler,"" wherein Venator refers to a <e1>meet</e1> of his <e2>hounds</e2> at Am well Hill.","Wspomina o nim w pierwszym rozdziale Waltona „Kompletny wędkarz”, w którym Venator odnosi się do <e1>spotkania</e1> swoich <e2>psy gończe</e2> w Am well Hill."
Member,Collection,e2,e1,One of the few landmarks to guide the charge was a <e1>copse</e1> of oak <e2>trees</e2> near the center of the Union line.,"Jednym z niewielu punktów orientacyjnych, które poprowadziły szarżę, był <e1>zagajnik</e1> dębów <e2>drzew</e2> w pobliżu środka linii Union."
Other,Other,,,For a time <e1>class</e1> became the dominant research topic for <e2>sociology</e2>.,Przez pewien czas <e1>klasa</e1> stała się dominującym tematem badawczym w <e2>socjologii</e2>.
Member,Collection,e2,e1,"Mud-plastered walls, traditional display of art, handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the <e1>league</e1> of various <e2>exhibitions</e2> of arts and crafts.","Otynkowane błotem ściany, tradycyjna ekspozycja sztuki, rękodzieła ze wszystkich części kraju i ekskluzywność każdego stanu tematycznego każdego roku sprawiają, że Surajkund Mela wyróżnia się w <e1>lidze</e1> różnych <e2>wystaw</e1. e2> sztuki i rzemiosła."
Message,Topic,e1,e2,The next <e1>paragraphs</e1> introduce some simple <e2>ideas</e2> from weighted digraph analysis.,Następne <e1>paragrafy</e1> wprowadzają kilka prostych <e2>pomysłów</e2> z analizy ważonego dwugrafu.
Other,Other,,,A <e1>photograph</e1> reminds Frederic about a forgotten childhood <e2>memory</e2> about a mysterious woman in white a young.,<e1>zdjęcie</e1> przypomina Fryderykowi zapomniane <e2>wspomnienie</e2> z dzieciństwa o tajemniczej kobiecie ubranej na biało.
Member,Collection,e1,e2,The <e1>surgeon</e1> is part of the <e2>team</e2> of clinicians participating in a long rehabilitation process.,<e1>chirurg</e1> jest częścią <e2>zespołu</e2> lekarzy biorących udział w długim procesie rehabilitacji.
Entity,Origin,e1,e2,The <e1>bait</e1> got out from under the <e2>frig</e2>.,<e1>przynęta</e1> wyszła spod <e2>lodówki</e2>.
Member,Collection,e2,e1,"In the hands of an evil <e1>cabal</e1> of sadistic <e2>murderers</e2> who feast on the flesh of their victims, a young woman lashes out in one, last, desperate act of defiance.","W rękach złej <e1>kabały</e1> sadystycznych <e2>morderców</e2>, którzy ucztują na ciele swoich ofiar, młoda kobieta rzuca się w ostatnim, desperackim akcie buntu."
Content,Container,e1,e2,One way to have a <e1>garden</e1> in the country is in a <e2>window box</e2>.,Jednym ze sposobów na posiadanie <e1>ogródu</e1> w kraju jest użycie <e2>okna</e2>.
Entity,Origin,e2,e1,The deepest <e1>portion</e1> of the photosphere is the source of a continuous <e2>spectrum</e2>.,Najgłębsza <e1>część</e1> fotosfery jest źródłem ciągłego <e2>widma</e2>.
Message,Topic,e1,e2,A <e1>calendar</e1> of <e2>saints</e2> forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint.,<e1>Kalendarz</e1> <e2>świętych</e2> stanowi sposób na zorganizowanie roku liturgicznego na drobno granulowanym poziomie dni poprzez przyporządkowanie każdego dnia do skojarzenia ze świętym.
Message,Topic,e1,e2,The Rail Accident Investigation Branch has released its <e1>report</e1> on the <e2>derailment</e2>.,Wydział Badania Wypadków Kolejowych opublikował swój <e1>raport</e1> na temat <e2>wykolejenia</e2>.
Cause,Effect,e2,e1,All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the <e1>devastation</e1> caused by the 1532 <e2>fire</e2> were removed.,Wszystkie trzydzieści łat wszytych w płótno w 1534 roku przez klaryski w celu naprawienia <e1>dewastacji</e1> spowodowanych <e2>pożarem</e2> z 1532 roku zostało usuniętych.
Component,Whole,e2,e1,The <e1>conference</e1> was organised around four <e2>roundtables</e2>.,<e1>konferencja</e1> została zorganizowana wokół czterech <e2>okrągłych stołów</e2>.
Content,Container,e1,e2,The <e1>cocaine</e1> was in a <e2>suitcase</e2> that had arrived on a flight from Mexico.,"<e1>kokaina</e1> znajdowała się w <e2>walize</e2>, która przyleciała samolotem z Meksyku."
Other,Other,,,The Learning Institute has several externally funded <e1>projects</e1> investigating <e2>aspects</e2> of learning and teaching or management in higher education.,Learning Institute prowadzi kilka zewnętrznie finansowanych <e1>projektów</e1> badających <e2>aspekty</e2> uczenia się i nauczania lub zarządzania w szkolnictwie wyższym.
Other,Other,,,My <e1>cockatiel</e1> threw up this <e2>morning</e2>.,Moja <e1>nimuga</e1> zwymiotowała dziś <e2>rano</e2>.
Component,Whole,e2,e1,The plasma processing <e1>apparatus</e1> produces a plasma in a <e2>vessel</e2> and processes samples using the plasma.,<e1>Aparat</e1> do przetwarzania plazmy wytwarza plazmę w <e2>naczyniu</e2> i przetwarza próbki za pomocą osocza.
Message,Topic,e1,e2,He wrote out a <e1>sketch</e1> setting out his basic <e2>ideas</e2> on transmutation of species.,"Napisał <e1>szkic</e1>, w którym przedstawił swoje podstawowe <e2>idee</e2> dotyczące transmutacji gatunków."
Member,Collection,e2,e1,"Rhys and Frost, two of my <e1>business</e1> of four <e2>ferrets</e2>, love to go outside on their leashes.","Rhys i Frost, dwaj z moich <e1>firm</e1> z czterech <e2>fretek</e2>, uwielbiają wychodzić na smyczy na zewnątrz."
Entity,Destination,e1,e2,The <e1>funds</e1> are invested into renewable energy <e2>schemes</e2>.,<e1>fundusze</e1> są inwestowane w <e2>programy</e2> energii odnawialnej.
Entity,Origin,e1,e2,"As Mr. Appenzeller retracted his hand in shock, a <e1>head</e1> popped out of the wet <e2>clothing</e2>, its eyes wide and frightened.","Gdy pan Appenzeller cofnął w szoku rękę, <e1>głowa</e1> wyskoczyła z mokrej <e2>ubrania</e2>, jej oczy były szeroko otwarte i przestraszone."
Instrument,Agency,e2,e1,The <e1>court</e1> instead achieved the desired flexibility using a harmless error <e2>rule</e2>.,"Zamiast tego <e1>sąd</e1> osiągnął pożądaną elastyczność, stosując nieszkodliwą <e2>zasadę</e2> błędu."
Cause,Effect,e2,e1,The <e1>storm</e1> was generated by an intense <e2>cold front</e2> moving across drought-affected areas in South Australia and NSW.,<e1>Burza</e1> została wygenerowana przez intensywny <e2>zimny front</e2> przemieszczający się przez dotknięte suszą obszary w Australii Południowej i Nowej Południowej Walii.
Entity,Origin,e1,e2,"This 80 page <e1>article</e1> was extracted from the <e2>book</e2>: New Model of the Universe, by P. D. Ouspensky.","Ten 80-stronicowy <e1>artykuł</e1> został zaczerpnięty z <e2>książki</e2>: New Model of the Universe, autorstwa P. D. Uspienskiego."
Component,Whole,e1,e2,Metallurgical Plant has shown that the performance of the clamping <e1>mechanism</e1> of the <e2>gun</e2> is less than satisfactory.,"Zakład Metalurgiczny wykazał, że działanie <e1>mechanizmu zaciskowego</e1> <e2>działu</e2> jest mniej niż zadowalające."
Entity,Destination,e1,e2,An AIDS <e1>test</e1> is added to the physical <e2>exam</e2>.,Do fizycznego <e2>egzaminu</e2> dodawany jest <e1>test</e1> na AIDS.
Component,Whole,e2,e1,"It is soon asleep, however, on the pillow of <e1>mother</e1>'s <e2>breast</e2>.",Wkrótce jednak śpi na poduszce <e1>matki</e1> na piersi</e2>.
Entity,Destination,e1,e2,The <e1>order</e1> is posted to an <e2>overseas address</e2>.,<e1>zamówienie</e1> jest wysyłane na <e2>adres zagraniczny</e2>.
Entity,Destination,e1,e2,"To reheat the turkey without drying it out, we placed the <e1>slices</e1> in a steamer <e2>basket</e2> set in a pot of simmering water.","Aby podgrzać indyka bez suszenia, umieściliśmy <e1>plastry</e1> w <e2>koszyku</e2> do gotowania na parze w garnku z gotującą się wodą."
Other,Other,,,The <e1>matter</e1> inside a supermassive <e2>black hole</e2> is not as dense as inside a stellar-sized black hole.,<e1>materia</e1> wewnątrz supermasywnej <e2>czarnej dziury</e2> nie jest tak gęsta jak wewnątrz czarnej dziury wielkości gwiazdy.
Message,Topic,e1,e2,This <e1>guide</e1> outlines the <e2>issues</e2> to consider before submitting your Junior Reporter pieces.,"Ten <e1>przewodnik</e1> przedstawia <e2>kwestie</e2>, które należy rozważyć przed przesłaniem materiałów dla Junior Reporter."
Product,Producer,e2,e1,The marketing research <e1>firm</e1> reeased a recent <e2>report</e2> saying the number of Americans watching online video has more than tripled in the last 5 years.,"<e1>firma</e1> zajmująca się badaniami marketingowymi ponownie opublikowała niedawny <e2>raport</e2> mówiący, że liczba Amerykanów oglądających filmy online wzrosła ponad trzykrotnie w ciągu ostatnich 5 lat."
Other,Other,,,"In late summer (July to September), the robins disperse and the Culex shift to feeding on humans, again despite the <e1>ubiquity</e1> of house <e2>sparrows</e2>.","Późnym latem (od lipca do września) rudziki rozpraszają się, a Culexy przestawiają się na żerowanie na ludziach, znowu pomimo <e1>wszechobecności</e1> <e2>wróbli</e2>."
Cause,Effect,e2,e1,"<e1>Joint problems</e1> are caused by <e2>osteoarthitis</e2> (degenerative joint disease), subluxations, sprains, intervertebral disc.","<e1>Problemy ze stawami</e1> są spowodowane przez <e2>choroba zwyrodnieniowa stawów</e2> (choroba zwyrodnieniowa stawów), podwichnięcia, skręcenia, krążek międzykręgowy."
Entity,Destination,e1,e2,Enteric-formulated <e1>lactoferrin</e1> was more effectively transported into the <e2>blood</e2>.,<e1>laktoferyna</e1> w postaci dojelitowej była skuteczniej transportowana do <e2>krwi</e2>.
Other,Other,,,The <e1>examination</e1> started at the <e2>head</e2>.,<e1>egzamin</e1> rozpoczął się od <e2>głowy</e2>.
Entity,Origin,e1,e2,"With a blow of the whistle, the <e1>locomotive</e1> departs from the station <e2>platform</e2> pushing four carriages ahead of it.",Gwizdkiem <e1>lokomotywa</e1> odjeżdża ze stacji <e2>peron</e2> popychając przed sobą cztery wagony.
Product,Producer,e2,e1,The <e1>archives</e1> also publish historical and scientific <e2>studies</e2>.,<e1>Archiwa</e1> publikują także <e2>badania historyczne i naukowe</e2>.
